0,0.053557127600000004,0.02040816326530612,-0.19935547029000003,0.7365171666257558,0.5424575367344314,-0.9573364,0.91485596,0.04089713736220075,0.492721543623596,0.005316083859997423,0.24033161743276862,0.38163990677780213,-1.57726646186627,0.729114796173924,0.032034912400000004,0.02040816326530612,0.2255712896,0.2164513284758043,0.04685117759894053,-0.4074707,0.5378418,0.012633943478537076,0.3356912027984574,0.00045914154046961745,0.01396207660345913,-1.2128514758638853,1.5077738115851647,0.2142758830269093,0.032034912400000004,0.02040816326530612,0.2255712896,0.2164513284758043,0.04685117759894053,-0.4074707,0.5378418,0.012633943478537076,0.3356912027984574,0.00045914154046961745,0.01396207660345913,-1.2128514758638853,1.5077738115851647,0.2142758830269093,0.0280813324766296,0.08163265306122448,0.8695723491826866,0.09469629514945081,0.008967388315031901,0.6910519941737344,1.0044981304718619,0.012166944548952676,0.3688458647662927,8.788040548731261e-05,0.0029361918271773144,-0.2149287269358308,-1.4359656590093037,0.09374454943478722
0,0.05244750879999999,0.02040816326530612,-0.47707153534400004,0.5968188569611861,0.3561927480244567,-0.9573364,0.8837280000000001,0.02959822181565775,0.40356680596481337,0.003490688930639676,0.12864746508747804,1.1476317034033414,-0.2104076345640733,0.5908205252561624,0.0227978506,0.0,0.2996679678,0.10076918180570277,0.010154428001790778,0.14276123,0.5064697,0.007452050601554019,0.3590052446143835,9.95133944175497e-05,0.003237384533651248,0.7053001088422725,-0.6606738697709962,0.0997564005052055,0.0227978506,0.0,0.2996679678,0.10076918180570277,0.010154428001790778,0.14276123,0.5064697,0.007452050601554019,0.3590052446143835,9.95133944175497e-05,0.003237384533651248,0.7053001088422725,-0.6606738697709962,0.0997564005052055,0.026267545475118483,0.14285714285714285,0.8753533633669792,0.10064634423564454,0.010129686607999861,0.6586572215109702,1.0044981304718619,0.006015224647290739,0.36939994596509995,9.927092875839864e-05,0.003324662490679353,-0.45335625523736767,-1.126163676186982,0.0996347975149238
0,0.06198242439999999,0.02040816326530612,0.445787353056,0.7170390461467705,0.5141449936990704,-0.9211425999999999,1.1796265,0.041960191924837804,0.43498840302739894,0.005038620938250895,0.2019327212640114,-0.8785196455076789,-0.8304992938849685,0.7098324406682813,0.021289062039999987,0.02040816326530612,0.12962768442,0.2532871412397695,0.06415437591741494,-0.18463135,0.5064697,0.026867519194206047,0.5014566094732312,0.0006287128839906667,0.028661965512478394,0.04342809672049128,-1.537894488823587,0.25074147722119416,0.021289062039999987,0.02040816326530612,0.12962768442,0.2532871412397695,0.06415437591741494,-0.18463135,0.5064697,0.026867519194206047,0.5014566094732312,0.0006287128839906667,0.028661965512478394,0.04342809672049128,-1.537894488823587,0.25074147722119416,0.03942661891574161,0.08163265306122448,0.9201275387127515,0.12496130179139947,0.015615326945401218,0.6586572215109702,1.1800752616170456,0.00893355617249781,0.3594554834422052,0.0001530302040649319,0.00498159772565365,-0.3304319333820076,-0.5906607642028114,0.12370537743563613
0,0.08679321399999998,0.02040816326530612,0.71916747922,0.5567193254456551,0.30993640732466515,-0.9694824000000001,1.1796265,0.03917125993893608,0.2973860121845684,0.003037376791781718,0.08422120749880194,-1.8570765138880803,2.1906323511241403,0.5511240143363124,0.04872436424,0.04081632653061224,-0.14882690497999998,0.26518235502970045,0.07032168141909809,-0.6691284000000001,0.583374,-0.0023640223716520597,0.2321912545250774,0.0006891524779071611,0.01472494446696163,0.49959619781224385,1.3532607154150407,0.26251713808952765,0.04872436424,0.04081632653061224,-0.14882690497999998,0.26518235502970045,0.07032168141909809,-0.6691284000000001,0.583374,-0.0023640223716520597,0.2321912545250774,0.0006891524779071611,0.01472494446696163,0.49959619781224385,1.3532607154150407,0.26251713808952765,0.054977335093128625,0.04081632653061224,0.9983213231614737,0.08096023803751619,0.006554560143091283,0.7088058836886231,1.1800752616170456,0.011090544068281048,0.18908778486436592,6.42346894022946e-05,0.0011016940989737514,-0.8371781544972041,2.703565330766141,0.08014654665192666
0,0.11439086960000001,0.02040816326530612,-0.19724487517999997,0.8121633457118183,0.6596093001178144,-1.1337891000000002,1.03656,0.03833270343362348,0.43912321702936585,0.00646417114115458,0.26049188141857627,0.5705656055337596,-1.4311512894853315,0.8040006928575734,0.07299560599999999,0.02040816326530612,0.12550170840000002,0.4151750126871665,0.17237029115978886,-0.6691284000000001,0.5993042,0.024383016161926056,0.38016186801214025,0.0016892288533659307,0.058418729922448225,-0.5813844815882422,-1.175845123245396,0.41100229359042884,0.07299560599999999,0.02040816326530612,0.12550170840000002,0.4151750126871665,0.17237029115978886,-0.6691284000000001,0.5993042,0.024383016161926056,0.38016186801214025,0.0016892288533659307,0.058418729922448225,-0.5813844815882422,-1.175845123245396,0.41100229359042884,0.05454179110752239,0.04081632653061224,1.023444544640616,0.08589889192591087,0.007378619634099316,0.7088058836886231,1.217883108189125,0.015450214898516874,0.20090369782069528,7.231047241417335e-05,0.001318307009231323,-1.097309660315985,2.7359530472668157,0.08503556456811073
0,0.09220092819999999,0.0,-0.850432128,0.09684179192687573,0.009378332663608293,-1.1337891000000002,-0.6958618000000001,0.010290853935761147,0.2093667062413476,9.19076601033612e-05,0.0017512120588237066,-0.5402544754935175,0.379159953384538,0.09586848288325067,0.05209961280000001,0.0,0.44322387719999995,0.056851133472424306,0.0032320513770994035,0.30157470000000003,0.5993042,0.010078014784951852,0.19294337087792493,3.1674103495574126e-05,0.0005560282381291821,0.1456985197390781,0.6944205932039722,0.05627975079508984,0.05209961280000001,0.0,0.44322387719999995,0.056851133472424306,0.0032320513770994035,0.30157470000000003,0.5993042,0.010078014784951852,0.19294337087792493,3.1674103495574126e-05,0.0005560282381291821,0.1456985197390781,0.6944205932039722,0.05627975079508984,0.04405017795141211,0.0,1.0628767249419837,0.044587328449102855,0.0019880298582281766,0.9812532713863437,1.217883108189125,0.012210385496366293,0.19895128516184737,1.9482692610636142e-05,0.00035320177788907714,1.0267506402867748,1.802890294968293,0.04413920322189349
0,0.08288940079999998,0.0,-0.8702929674,0.0711323430144436,0.0050598102227244635,-1.0299072,-0.697937,0.012240859854413661,0.18595565698339342,4.958614018269977e-05,0.0008410088431243392,-0.08714621721442543,0.1498310426310332,0.07041742695008087,0.04195434659999999,0.0,0.42952880899999996,0.042988477335994285,0.0018480091836672945,0.35925293,0.5408324999999999,0.012841329348043504,0.19102948273382217,1.8110489999939483e-05,0.00031494139513824884,0.5106319130943853,-0.047941620111634276,0.042556421372032076,0.04195434659999999,0.0,0.42952880899999996,0.042988477335994285,0.0018480091836672945,0.35925293,0.5408324999999999,0.012841329348043504,0.19102948273382217,1.8110489999939483e-05,0.00031494139513824884,0.5106319130943853,-0.047941620111634276,0.042556421372032076,0.04207033019706343,0.0,1.064764704867133,0.0358095859255966,0.0012823264441626859,0.9978338635359992,1.1589828916992735,0.012206139038626053,0.19328635841306446,1.2566799152794324e-05,0.00022025074843422197,0.6484646170586117,0.5487078244029853,0.03544968145526039
0,0.08595702560000001,0.0,-0.8719628895999999,0.06968329557529905,0.004855761682234493,-1.0299072,-0.7251586999999999,0.017805886182436007,0.19539785089119113,4.7586464485898e-05,0.000851712411601435,-0.25087303945210937,-0.02279569868747444,0.0689829431714087,0.04593505919999999,0.0,0.43362793019999996,0.04461177150677333,0.001990210156972553,0.34814453,0.5386963,0.01855526179025681,0.18464540662292794,1.9504059538331024e-05,0.0003304694906002869,0.10370128944288454,-0.32339018026928246,0.04416340061445792,0.04593505919999999,0.0,0.43362793019999996,0.04461177150677333,0.001990210156972553,0.34814453,0.5386963,0.01855526179025681,0.18464540662292794,1.9504059538331024e-05,0.0003304694906002869,0.10370128944288454,-0.32339018026928246,0.04416340061445792,0.03901830845557911,0.0,1.0695206703314715,0.034561961936321314,0.0011945292128877235,0.9978338635359992,1.1558325204526323,0.015582335088180454,0.19521284739971873,1.1706386286299688e-05,0.00020951163598704957,0.13606678552183007,0.0140789356250548,0.0342145967187978
0,0.11460814920000002,0.02040816326530612,-0.3350195318000001,0.8187722368479833,0.67038797583305,-1.0062866,1.1705322,0.03516398629269938,0.39631740988179776,0.006569802163163884,0.2389643604318832,0.8986763132676722,-1.1038921660849959,0.8105431612914817,0.07376587199999998,0.04081632653061224,0.24356445296000004,0.334156065778955,0.1116602762968693,-0.6156005999999999,0.5386963,0.0219440162860616,0.3278092146614555,0.0010942707077093185,0.032630338913026344,-1.3470400304515768,0.5036607873016874,0.33079762812168395,0.07376587199999998,0.04081632653061224,0.24356445296000004,0.334156065778955,0.1116602762968693,-0.6156005999999999,0.5386963,0.0219440162860616,0.3278092146614555,0.0010942707077093185,0.032630338913026344,-1.3470400304515768,0.5036607873016874,0.33079762812168395,0.04844811983514781,0.02040816326530612,1.0496948803000214,0.0704242849251602,0.004959579907220146,0.7613204391842188,1.1861692609104453,0.02680323664638608,0.18416490515199485,4.860388309075743e-05,0.0008307665190847779,-1.9292126272002081,5.611289383057862,0.06971648520311206
0,0.1135888658,0.04081632653061224,-0.051606447400000005,0.7341998926097767,0.5390494823082076,-0.9784546000000001,1.1705322,-0.009305344974020415,0.4146216749072875,0.005282684926620436,0.19978904531240493,0.3433812642182729,-1.5071564158249153,0.7268208119351313,0.06393676799999999,0.04081632653061224,0.27045166156000006,0.3641323865995264,0.13259239497066694,-0.6156005999999999,0.6140747,0.004070544698126813,0.3593341225651354,0.001299405470712536,0.04233046557691794,-1.0663740434259366,-0.014260410342267882,0.3604726717398333,0.06393676799999999,0.04081632653061224,0.27045166156000006,0.3641323865995264,0.13259239497066694,-0.6156005999999999,0.6140747,0.004070544698126813,0.3593341225651354,0.001299405470712536,0.04233046557691794,-1.0663740434259366,-0.014260410342267882,0.3604726717398333,0.05524342532528125,0.04081632653061224,0.9529309566410877,0.17209278042829507,0.02961592507554138,0.5333810310830519,1.1861692609104453,0.00224324230169477,0.35378443300438234,0.0002902360657403054,0.009313476407229045,-1.1322360584735622,0.20864312473790747,0.170363160847733
0,0.06324218840000001,0.02040816326530612,-0.5377307088,0.3987785153793133,0.1590243043281292,-0.9884033000000001,0.6838989000000001,0.034517688471364216,0.3400869308205447,0.0015584381824156651,0.04877221421814995,1.630729592315334,1.8868162392046743,0.3947705893827029,0.0394372548,0.02040816326530612,0.22221069638,0.37641539571631355,0.14168855013226891,-0.38653564,0.6140747,0.01755442377328548,0.4635624787827384,0.0013885477912962347,0.058373124790211346,-0.5398784762805412,-1.3651205879697226,0.37263223039563226,0.0394372548,0.02040816326530612,0.22221069638,0.37641539571631355,0.14168855013226891,-0.38653564,0.6140747,0.01755442377328548,0.4635624787827384,0.0013885477912962347,0.058373124790211346,-0.5398784762805412,-1.3651205879697226,0.37263223039563226,0.0467368677074086,0.08163265306122448,0.893428746697397,0.15402078256750182,0.023722401462705673,0.5333810310830519,1.113865051792915,0.005405989428760555,0.33336706262337057,0.00023247953433451547,0.007023217209189915,-0.720509287248016,-0.13736159861821973,0.15247279571599504
0,0.0630896008,0.02040816326530612,-0.7032678185400001,0.29792697345500857,0.0887604815120614,-0.99572754,0.3425293,0.02441924049260357,0.26135709905020726,0.0008698527188182016,0.020798803166803555,2.175035421664742,4.331796768878573,0.29493265651978956,0.047418213400000006,0.061224489795918366,-0.09567993031999998,0.27556755193745697,0.07593747568080306,-0.41107178,0.50457764,-0.014009354668236733,0.382820993871271,0.0007441872616718699,0.02618706095553253,0.7158311333061872,-0.7463773359871722,0.27279795850993277,0.047418213400000006,0.061224489795918366,-0.09567993031999998,0.27556755193745697,0.07593747568080306,-0.41107178,0.50457764,-0.014009354668236733,0.382820993871271,0.0007441872616718699,0.02618706095553253,0.7158311333061872,-0.7463773359871722,0.27279795850993277,0.06202975142256994,0.1836734693877551,0.8352488970410493,0.22829654661854717,0.05211931319795449,0.1310930743309241,1.1360352622685514,0.03962842951095044,0.26458902719057387,0.0005107692693399539,0.012687171158284145,-1.8113856672084285,2.746486502760738,0.22600205072962368
0,0.15567627220000008,0.061224489795918366,0.24001831106000002,0.9437015315358089,0.8905725806230314,-0.99572754,1.7995605,0.03202030133775627,0.4815235118091297,0.008727611290105726,0.3833349779330932,-0.06991290527270885,-1.6901342644171116,0.9342168533111415,0.060786133,0.1836734693877551,-0.10442260751999999,0.17446449227807154,0.03043785906584528,-0.41107178,0.20697021,0.04481324890466187,0.31830407039208714,0.0002982910188452838,0.008909018681915465,0.059045129736229024,-1.0887641664313814,0.17271103579252942,0.060786133,0.1836734693877551,-0.10442260751999999,0.17446449227807154,0.03043785906584528,-0.41107178,0.20697021,0.04481324890466187,0.31830407039208714,0.0002982910188452838,0.008909018681915465,0.059045129736229024,-1.0887641664313814,0.17271103579252942,0.1472281539589415,0.1836734693877551,0.9463817912961575,0.3443387473223141,0.11856917290750049,0.1310930743309241,1.800025544207418,0.015427735598936263,0.24524128845850868,0.001161977894493505,0.02584917775435665,-0.4997439652875343,0.4145597180944094,0.34087796855964525
0,0.15569580600000005,0.061224489795918366,0.2607348627999999,0.9690611189608773,0.9390794522817075,-1.0544434,1.7995605,0.034741906116598616,0.47749014843451587,0.009202978632360744,0.40177948760101834,-0.2321504645224672,-1.6068451543187823,0.9593215640420439,0.052563476600000006,0.16326530612244897,-0.081663818436,0.1751136453428153,0.030664788785249295,-0.33459473,0.22485352,0.0038713021904471087,0.3848514408780114,0.00030051493009544304,0.010492036994259817,0.2787579287270364,-1.2091705801889445,0.1733536645402811,0.052563476600000006,0.16326530612244897,-0.081663818436,0.1751136453428153,0.030664788785249295,-0.33459473,0.22485352,0.0038713021904471087,0.3848514408780114,0.00030051493009544304,0.010492036994259817,0.2787579287270364,-1.2091705801889445,0.1733536645402811,0.1431051234476027,0.10204081632653061,0.9760677633648105,0.33352354770707165,0.11123795687511132,0.24114018355279299,1.800025544207418,0.010964292633944491,0.27931607036378475,0.001090131977376091,0.027581799106182494,-0.46471832637495053,-0.022260373718072657,0.33017146717669155
0,0.1036364782,0.061224489795918366,-0.44713257079999996,0.6301279638454557,0.3970612508200199,-1.0544434,0.9489745999999999,-0.02014398556958344,0.38872972466420896,0.0038912002580361957,0.13961112240318702,0.6434042433850117,-1.0786149144916102,0.6237948587505507,0.036145019800000004,0.061224489795918366,-0.14367065387599998,0.21205515679360412,0.044967389522760026,-0.42230225,0.22485352,0.04648503176624863,0.32013514885556515,0.0004406804173230482,0.013282603518042823,0.3289137885147156,-1.3723042839884592,0.20992389509606768,0.036145019800000004,0.061224489795918366,-0.14367065387599998,0.21205515679360412,0.044967389522760026,-0.42230225,0.22485352,0.04648503176624863,0.32013514885556515,0.0004406804173230482,0.013282603518042823,0.3289137885147156,-1.3723042839884592,0.20992389509606768,0.0809608006274814,0.10204081632653061,0.7935259905661586,0.3009892889218337,0.09059455204567107,0.1852114154447428,1.1573326246352986,0.0018395038572582496,0.36936724984208,0.0008878266100475761,0.02976509288809638,-0.4451885207797871,-1.097832234522194,0.2979641941656038
0,0.0800585934,0.08163265306122448,-0.03238647580000001,0.5406804628655187,0.2923353629244716,-1.0429077,0.9489745999999999,0.03358686877914067,0.34447138600703553,0.002864886556659824,0.09073740962871506,-0.9036741261490603,-0.5235703097464786,0.5352463504462055,0.027945556199999992,0.04081632653061224,-0.28492431646,0.17002647339452398,0.028909001654978773,-0.42858887,0.11248779,0.009427440701453571,0.31766154025866755,0.000283308216218792,0.008150208348166453,1.4344739295640074,0.45487907545798567,0.16831762124590283,0.027945556199999992,0.04081632653061224,-0.28492431646,0.17002647339452398,0.028909001654978773,-0.42858887,0.11248779,0.009427440701453571,0.31766154025866755,0.000283308216218792,0.008150208348166453,1.4344739295640074,0.45487907545798567,0.16831762124590283,0.05683707010927799,0.061224489795918366,0.6744416220147985,0.2296657141233858,0.052746340243804764,0.1852114154447428,1.1573326246352986,0.027236418824170695,0.2676666888011974,0.0005169141343892869,0.012682071586744368,0.6520029687027741,0.08266583250164627,0.227357457407776
0,0.042424316000000004,0.20408163265306123,0.27330810460000005,0.05836086508465298,0.0034059905734290666,0.1227417,0.39538574,0.023251664153700405,0.21418015199731724,3.337870761960483e-05,0.0006552015151910246,0.20097945904281947,-0.3248334314992012,0.05777430884017987,0.019808348600000008,0.0,-0.3830993654,0.04297209829983805,0.0018466012322909445,-0.51208496,-0.3081665,0.012415775188540038,0.2691381502099241,1.809669207645127e-05,0.00044116251272826847,-1.1429358296359426,1.3160806443199125,0.04254020695348256,0.019808348600000008,0.0,-0.3830993654,0.04297209829983805,0.0018466012322909445,-0.51208496,-0.3081665,0.012415775188540038,0.2691381502099241,1.809669207645127e-05,0.00044116251272826847,-1.1429358296359426,1.3160806443199125,0.04254020695348256,0.027370467282983403,0.0,0.6100926654259315,0.055066901338308834,0.0030323636230030395,0.5326243758614999,0.7535961695454714,0.01686341771896388,0.25248797097220566,2.9717163505429784e-05,0.0006814608621624797,0.8678418004926738,-0.09341614037381296,0.054513451097348245
0,0.048525390599999996,0.42857142857142855,0.3071228026,0.04853718234409271,0.002355858069903705,0.18902588,0.39538574,0.012367050756277063,0.18716863968674372,2.30874090850563e-05,0.00039301103170174704,-0.569040978585937,-0.09503994701775698,0.048049359085274294,0.021112059200000005,0.0,-0.3949987794,0.041498537088523066,0.0017221285804875247,-0.51208496,-0.3081665,0.01627362424295861,0.28791283358907865,1.6876860088777728e-05,0.00044067398043341516,-0.5642921524957202,0.8192662964200861,0.041081455778462554,0.021112059200000005,0.0,-0.3949987794,0.041498537088523066,0.0017221285804875247,-0.51208496,-0.3081665,0.01627362424295861,0.28791283358907865,1.6876860088777728e-05,0.00044067398043341516,-0.5642921524957202,0.8192662964200861,0.041081455778462554,0.029254247553823855,0.0,0.6403209881397514,0.04568785403114582,0.0020873800059712875,0.551892247163123,0.7535961695454714,0.013441500165080934,0.26499826207068355,2.045632405851861e-05,0.0004913346615000953,0.21992787912842476,-0.01962486929149021,0.04522866796459809
0,0.03869018559999998,0.3877551020408163,0.3155285638,0.03889121354392924,0.0015125264909195053,0.20324707,0.39807129999999996,0.012290520464921614,0.18828707927379726,1.4822759611011163e-05,0.00025293667437353536,-0.6052673242457293,0.6920575161088593,0.038500337155681054,0.010200194400000005,0.0,-0.38668945220000006,0.019095055734664832,0.0003646211535099563,-0.4290161,-0.35400390000000004,0.013468946987764168,0.24243694203094523,3.57328730439757e-06,7.852309524802944e-05,-0.6974526113234132,-0.3189684206276553,0.018903140755963204,0.010200194400000005,0.0,-0.38668945220000006,0.019095055734664832,0.0003646211535099563,-0.4290161,-0.35400390000000004,0.013468946987764168,0.24243694203094523,3.57328730439757e-06,7.852309524802944e-05,-0.6974526113234132,-0.3189684206276553,0.018903140755963204,0.018385377711722353,0.0,0.6326245334902899,0.024720323526227918,0.0006110943952413775,0.5863329480773872,0.7118161538066669,0.010534661947073726,0.2177877556593281,5.988725073365501e-06,0.00011813406140763588,0.7088109806531461,1.124523496337507,0.024471871757929548
0,0.0363806144,0.20408163265306123,0.3582311996,0.11056727079285401,0.012225121370580308,0.1772461,0.63830566,0.01673826712182141,0.288118191586254,0.000119806189431687,0.0031339299231166956,0.9744976402210707,0.3375513279009943,0.10945601373688292,0.0114282222,0.0,-0.3727893052,0.035976039828155136,0.0012942754417170047,-0.43927002,-0.27587890000000004,0.005331544214016753,0.27968280847741445,1.2683899328826648e-05,0.0003216289865738954,1.1045274057801042,1.5392074346309723,0.035614462411816136,0.0114282222,0.0,-0.3727893052,0.035976039828155136,0.0012942754417170047,-0.43927002,-0.27587890000000004,0.005331544214016753,0.27968280847741445,1.2683899328826648e-05,0.0003216289865738954,1.1045274057801042,1.5392074346309723,0.035614462411816136,0.017849189504044682,0.04081632653061224,0.64699373704759,0.04727068751286951,0.0022345178979393575,0.5863329480773872,0.8111552992346072,0.023841116113651,0.299048716201723,2.189827539980572e-05,0.0005973053285661984,1.581606954977639,2.2298119285153133,0.0467955931683804
0,0.0899914576,0.12244897959183673,0.42633178821999995,0.2274251464748965,0.05172219724912813,-0.32818604,0.8154296999999999,0.016707423731744855,0.2208327024866983,0.0005068775330414554,0.010172347469686463,-1.2310119800569452,2.220240616194758,0.22513940859864043,0.03381469690000001,0.02040816326530612,-0.33150512636,0.13630823420862925,0.01857993471307453,-0.5130005,0.058044434000000006,0.03145974060546783,0.2703427458466352,0.00018208336018813047,0.0045443071609010365,1.614820981625434,2.1249940836988133,0.13493826743668025,0.03381469690000001,0.02040816326530612,-0.33150512636,0.13630823420862925,0.01857993471307453,-0.5130005,0.058044434000000006,0.03145974060546783,0.2703427458466352,0.00018208336018813047,0.0045443071609010365,1.614820981625434,2.1249940836988133,0.13493826743668025,0.05182888199915205,0.12244897959183673,0.6917873855889283,0.10144230155856551,0.010290540545498944,0.4883740472972142,1.0005909901387684,0.003621365354187067,0.2314654242520793,0.0001008472973458897,0.002120304637281435,0.8014306369066326,1.406546400149658,0.10042275506372529
0,0.09948364519999998,0.08163265306122448,0.46953003201999993,0.22121992879672714,0.04893825689682902,-0.32818604,0.8154296999999999,0.012610510406141782,0.21314671835567756,0.00047959491758892456,0.009260721060728548,-1.7299009571490709,3.976701710750879,0.21899655650007935,0.03844604535999999,0.061224489795918366,-0.11806518498000002,0.22037894114156203,0.04856687769867606,-0.5130005,0.16625977,0.03483263324541718,0.4428669159958351,0.0004759554014470253,0.019289844264367344,-0.4863596967872346,-1.3822056775839737,0.21816402119667336,0.03844604535999999,0.061224489795918366,-0.11806518498000002,0.22037894114156203,0.04856687769867606,-0.5130005,0.16625977,0.03483263324541718,0.4428669159958351,0.0004759554014470253,0.019289844264367344,-0.4863596967872346,-1.3822056775839737,0.21816402119667336,0.06800090788752176,0.08163265306122448,0.6047605443880755,0.16210503894131398,0.026278043650164923,0.2996660882468701,1.0005909901387684,0.02802254398143493,0.34694387296209883,0.0002575248277716162,0.008165484898428874,0.2903472639371049,-0.42314974215310075,0.16047580121987745
0,0.0404150388,0.04081632653061224,0.4425781254,0.1000183754552238,0.010003675428702114,0.21282959,0.6982421999999999,0.027882158577890184,0.25727945551767467,9.803601920128072e-05,0.00231872471564416,0.9928578064593426,0.5460391621423573,0.09901314013871124,0.014927979040000006,0.04081632653061224,0.06417358432,0.04075669327039557,0.0016611080463371077,-0.042785645,0.16625977,0.017470143926792032,0.24198345297766782,1.6278858854103666e-05,0.00035774636147830225,-0.6777715144034854,1.1781497317537326,0.04034706786633157,0.014927979040000006,0.04081632653061224,0.06417358432,0.04075669327039557,0.0016611080463371077,-0.042785645,0.16625977,0.017470143926792032,0.24198345297766782,1.6278858854103666e-05,0.00035774636147830225,-0.6777715144034854,1.1781497317537326,0.04034706786633157,0.036519365689706124,0.0,0.4572652129482669,0.09080026100079015,0.008244687397811614,0.2996660882468701,0.6989604288370401,0.031385913405144926,0.2757335928537419,8.079793649855377e-05,0.0020556889495544454,1.2483936115874168,0.49912931918598735,0.08988767240203399
0,0.02542602479999999,0.0,0.4142578124,0.03273742784067574,0.001071739181623451,0.33868408,0.53845215,0.018472860695077215,0.18414034958064407,1.0503043979909816e-05,0.0001764899556095361,1.1225283684617464,3.3056919556200803,0.03240840011464592,0.01086791956,0.0,0.06898559546,0.013323643454793362,0.000177519474910458,0.02746582,0.11450195,0.019351151744313174,0.17628308346548222,1.7396908541224887e-06,2.8139598479059824e-05,0.14502158264068996,3.2195337046973886,0.013189734091794605,0.01086791956,0.0,0.06898559546,0.013323643454793362,0.000177519474910458,0.02746582,0.11450195,0.019351151744313174,0.17628308346548222,1.7396908541224887e-06,2.8139598479059824e-05,0.14502158264068996,3.2195337046973886,0.013189734091794605,0.025608246854130597,0.0,0.42598545230675167,0.03292224742810205,0.0010838743757171719,0.3536680567432842,0.5622740532402571,0.015813774300474332,0.1832422358626086,1.0621968882028286e-05,0.00017704408613127524,1.382024785420357,4.797033800061601,0.032591362171637266
0,0.05932495189999999,0.061224489795918366,0.42055786310000004,0.11428810984320883,0.013061772051533367,0.115356445,1.0584717,0.009610352244414545,0.16833803352676657,0.000128005366105027,0.0019516504756654032,3.0085359030517047,18.609234628478696,0.11313945647077636,0.01736938402,0.04081632653061224,0.06477050743687998,0.029740553464499355,0.0008845005203747447,-0.040222167999999996,0.14398193,0.006703127628960524,0.18292794717125163,8.668105099672501e-06,0.0001439941764293489,-0.15492061179184316,3.174963314725292,0.02944164584338399,0.01736938402,0.04081632653061224,0.06477050743687998,0.029740553464499355,0.0008845005203747447,-0.040222167999999996,0.14398193,0.006703127628960524,0.18292794717125163,8.668105099672501e-06,0.0001439941764293489,-0.15492061179184316,3.174963314725292,0.02944164584338399,0.05685858996217458,0.04081632653061224,0.4348366375335215,0.10454278379862277,0.010929193644365584,0.23402713888796706,1.0594302730737566,0.0099987032140059,0.1687411252783328,0.00010710609771478284,0.0016367424243668284,4.1486380686095945,24.04372321367758,0.10349207588737543
0,0.17689209007999998,0.1836734693877551,0.274230957918,0.3015157560548447,0.09091175114932463,-0.41632079999999994,1.5106201000000001,0.01573963621139896,0.19137545445894447,0.0008909351612633814,0.015481705842627529,1.2390992706480684,4.894928570687822,0.29848537003735737,0.06296752964,0.12244897959183673,0.06385742189688,0.1232492647184256,0.015190381253632547,-0.25946045,0.38708496,0.0122521078618571,0.21180254670889762,0.00014886573628559882,0.002856074027878818,-0.37312082768843635,1.4819058288771458,0.12201054720211649,0.06296752964,0.12244897959183673,0.06385742189688,0.1232492647184256,0.015190381253632547,-0.25946045,0.38708496,0.0122521078618571,0.21180254670889762,0.00014886573628559882,0.002856074027878818,-0.37312082768843635,1.4819058288771458,0.12201054720211649,0.1311778590810732,0.08163265306122448,0.39190833779155293,0.22276709970366765,0.049625180710383805,0.06639654403207466,1.5119735641298147,0.015736441289184878,0.18095678025506354,0.00048632677096176164,0.00799319955041751,2.992564516324891,12.319363416435985,0.2205281775560124
0,0.16049194198000008,0.16326530612244897,0.18424926801799998,0.2694640958901679,0.07261089897390559,-0.41632079999999994,1.5106201000000001,0.025131262069257525,0.17728834083451903,0.000711586809944275,0.01178631101997105,2.330697748592098,10.539383565551468,0.2667558452863357,0.06315429776000003,0.10204081632653061,0.023438721,0.17117090048751923,0.029299477173708215,-0.33758545,0.38708496,0.04322302179085282,0.22295279590764006,0.0002871348763023407,0.006282605201652015,-0.6536608703102857,0.012324320093790586,0.1694505462671456,0.06315429776000003,0.10204081632653061,0.023438721,0.17117090048751923,0.029299477173708215,-0.33758545,0.38708496,0.04322302179085282,0.22295279590764006,0.0002871348763023407,0.006282605201652015,-0.6536608703102857,0.012324320093790586,0.1694505462671456,0.1115284252885766,0.04081632653061224,0.329122402424516,0.2375698404865118,0.056439429108786666,0.06639654403207466,1.5119735641298147,0.012039135232663787,0.21051864639903264,0.0005531064052661094,0.010570758899537158,2.8561601458397052,10.613506986979846,0.23518214329878645
0,0.050217284599999995,0.04081632653061224,-0.19878417900000003,0.49141846304105113,0.24149210581762892,-0.99554443,0.7374878,0.038103662278294176,0.4528291411470538,0.0023666226370127608,0.09825985770773603,-0.2240723567120474,-1.2468961908239236,0.4864794586632372,0.022050781839999995,0.04081632653061224,-0.07646606425500001,0.16709282128823208,0.027920010926061067,-0.33758545,0.11810303,-0.0048832831132928295,0.4283310169325862,0.0002736161070753984,0.010655167140424197,-0.38947458473521984,-1.6428406820961927,0.16541345382870115,0.022050781839999995,0.04081632653061224,-0.07646606425500001,0.16709282128823208,0.027920010926061067,-0.33758545,0.11810303,-0.0048832831132928295,0.4283310169325862,0.0002736161070753984,0.010655167140424197,-0.38947458473521984,-1.6428406820961927,0.16541345382870115,0.037605861772677135,0.02040816326530612,0.5151258861077388,0.28074259101946586,0.07881640241232307,0.20023426875557765,1.0094579552880778,0.050130704534140653,0.4041595010882109,0.0007724007436407664,0.029163186248190247,0.1972315972508241,-1.3727756383250973,0.27792098582884417
