447062,35.079998,-0.45074463,0.19689941,0.8154297
447063,35.12,-0.37231445,0.17651367,0.8446045
447064,35.16,-0.26190186,0.16833496,0.96759033
447065,35.2,-0.17077637,0.23632813,1.0432739
447066,35.239998,-0.14709473,0.24584961,1.0217896
447067,35.28,-0.18408203,0.21899414,0.98565674
447068,35.32,-0.23901367,0.16046143,0.9178467
447069,35.36,-0.21691895,0.14929199,0.91900635
447070,35.399998,-0.13293457,0.15515137,1.0218506
447071,35.44,-0.083984375,0.20751953,1.0506592
447072,35.48,-0.101501465,0.21356201,1.0114746
447073,35.52,-0.1506958,0.18273926,0.96429443
447074,35.559998,-0.15447998,0.18237305,0.95025635
447075,35.6,-0.14550781,0.1963501,0.9714966
447076,35.64,-0.10998535,0.18707275,1.0213013
447077,35.68,-0.11834717,0.15344238,1.0220337
447078,35.719997,-0.12475586,0.14575195,0.99090576
447079,35.76,-0.1552124,0.14941406,0.96972656
447080,35.8,-0.13220215,0.21533203,0.98657227
447081,35.84,-0.122558594,0.19537354,1.0170898
447082,35.88,-0.13409424,0.14477539,1.0088501
447083,35.92,-0.15234375,0.18670654,0.98358154
447084,35.96,-0.17840576,0.15441895,0.9680176
447085,36,-0.17114258,0.14642334,0.9816284
447086,36.04,-0.12591553,0.19403076,1.0054932
447087,36.079998,-0.13311768,0.2006836,1.0074463
447088,36.12,-0.17004395,0.18597412,0.9678345
447089,36.16,-0.15588379,0.18725586,0.96118164
447090,36.2,-0.1574707,0.19256592,0.99591064
447091,36.239998,-0.15026855,0.21795654,0.9977417
447092,36.28,-0.17993164,0.20959473,0.96795654
447093,36.32,-0.18530273,0.20581055,0.95355225
447094,36.36,-0.17272949,0.2055664,0.9804077
447095,36.399998,-0.17932129,0.23779297,0.97784424
447096,36.44,-0.19702148,0.237854,0.95422363
447097,36.48,-0.20111084,0.21697998,0.94366455
447098,36.52,-0.19348145,0.23046875,0.9655762
447099,36.559998,-0.17254639,0.23712158,0.9852295
447100,36.6,-0.20129395,0.22521973,0.9621582
447101,36.64,-0.203125,0.21087646,0.93792725
447102,36.68,-0.17602539,0.23046875,0.95928955
447103,36.719997,-0.17852783,0.20922852,0.9970703
447104,36.76,-0.15203857,0.15100098,1.015686
447105,36.8,-0.17962646,0.19207764,0.98168945
447106,36.84,-0.18023682,0.26538086,0.9352417
447107,36.88,-0.16973877,0.21331787,0.9814453
447108,36.92,-0.14587402,0.17120361,1.0045776
447109,36.96,-0.1595459,0.19494629,1.00354
447110,37,-0.1795044,0.23364258,0.956604
447111,37.04,-0.18121338,0.2199707,0.9415283
447112,37.079998,-0.16229248,0.20697021,0.9828491
447113,37.12,-0.15270996,0.22937012,0.986084
447114,37.16,-0.15942383,0.20220947,0.9798584
447115,37.2,-0.15588379,0.19317627,0.9817505
447116,37.239998,-0.15557861,0.22161865,0.9816284
447117,37.28,-0.15466309,0.20800781,0.97869873
447118,37.32,-0.16534424,0.19647217,0.9748535
447119,37.36,-0.15460205,0.22064209,0.9807739
447120,37.399998,-0.15197754,0.24157715,0.9699707
447121,37.44,-0.14324951,0.21276855,0.979126
447122,37.48,-0.1663208,0.1921997,0.99157715
447123,37.52,-0.17071533,0.1795044,0.9758301
447124,37.559998,-0.14788818,0.24920654,0.9593506
447125,37.6,-0.13696289,0.23022461,0.9888916
447126,37.64,-0.14752197,0.19519043,0.99468994
447127,37.68,-0.17486572,0.22631836,0.95928955
447128,37.719997,-0.1531372,0.20837402,0.95373535
447129,37.76,-0.14068604,0.19293213,1.0128174
447130,37.8,-0.13061523,0.20703125,1.0134888
447131,37.84,-0.16741943,0.21539307,0.96118164
447132,37.879997,-0.17449951,0.23028564,0.9316406
447133,37.92,-0.15307617,0.20941162,0.9812012
447134,37.96,-0.14648438,0.20904541,1.0062256
447135,38,-0.15460205,0.21380615,0.97436523
447136,38.04,-0.15911865,0.20739746,0.9674072
447137,38.079998,-0.15594482,0.21264648,0.98095703
447138,38.12,-0.15136719,0.20880127,0.9802246
447139,38.16,-0.15795898,0.21508789,0.97161865
447140,38.2,-0.14801025,0.2086792,0.9851074
447141,38.239998,-0.15930176,0.23443604,0.97784424
447142,38.28,-0.15759277,0.22583008,0.95977783
447143,38.32,-0.14978027,0.19519043,0.98095703
447144,38.36,-0.14453125,0.20727539,0.99798584
447145,38.399998,-0.14630127,0.20770264,0.9793701
447146,38.44,-0.15777588,0.24304199,0.9573364
447147,38.48,-0.16674805,0.23980713,0.96972656
447148,38.52,-0.15039063,0.1885376,0.9829712
447149,38.559998,-0.16894531,0.20355225,0.967041
447150,38.6,-0.14807129,0.2423706,0.9672241
447151,38.64,-0.13995361,0.22802734,0.98742676
447152,38.68,-0.12939453,0.19604492,1.0002441
447153,38.719997,-0.15014648,0.22991943,0.98339844
447154,38.76,-0.15704346,0.24078369,0.9495239
447155,38.8,-0.1373291,0.22668457,0.967041
447156,38.84,-0.12756348,0.20532227,1.0129395
447157,38.879997,-0.13989258,0.21313477,0.9879761
447158,38.92,-0.15423584,0.2319336,0.94488525
447159,38.96,-0.14086914,0.22735596,0.9729004
447160,39,-0.118652344,0.2341919,0.9871216
447161,39.04,-0.13684082,0.19384766,1.0030518
447162,39.079998,-0.15197754,0.20019531,0.9748535
447163,39.12,-0.13995361,0.22698975,0.9636841
447164,39.16,-0.12939453,0.22125244,0.99401855
447165,39.2,-0.13275146,0.2298584,0.9848633
447166,39.239998,-0.16955566,0.2111206,0.9512329
447167,39.28,-0.13824463,0.19781494,0.96606445
447168,39.32,-0.11529541,0.26275635,0.99108887
447169,39.36,-0.12628174,0.21142578,1.0117798
447170,39.399998,-0.14923096,0.18310547,0.96868896
447171,39.44,-0.16534424,0.21936035,0.9553833
447172,39.48,-0.13549805,0.24084473,0.97680664
447173,39.52,-0.13415527,0.21875,0.98828125
447174,39.559998,-0.10827637,0.20629883,0.9868164
447175,39.6,-0.13421631,0.19293213,1.0059814
447176,39.64,-0.15350342,0.22143555,0.97058105
447177,39.68,-0.13793945,0.21905518,0.9588623
447178,39.719997,-0.13000488,0.23498535,0.98583984
447179,39.76,-0.12506104,0.2241211,0.99224854
447180,39.8,-0.15917969,0.18518066,0.97857666
447181,39.84,-0.14660645,0.19604492,0.96972656
447182,39.879997,-0.112854004,0.25360107,0.98828125
447183,39.92,-0.12640381,0.21697998,0.99432373
447184,39.96,-0.15783691,0.1885376,0.96276855
447185,40,-0.14788818,0.2310791,0.95739746
447186,40.04,-0.12109375,0.21203613,1.0039673
447187,40.079998,-0.12298584,0.22021484,0.9864502
447188,40.12,-0.15075684,0.20587158,0.9758911
447189,40.16,-0.1326294,0.20013428,0.9797363
447190,40.2,-0.1281128,0.25598145,0.9723511
447191,40.239998,-0.1437378,0.22528076,0.97735596
447192,40.28,-0.13415527,0.16052246,0.9867554
447193,40.32,-0.12512207,0.23461914,0.9830322
447194,40.36,-0.13848877,0.24517822,0.9838867
447195,40.399998,-0.13684082,0.1951294,0.9725342
447196,40.44,-0.1395874,0.19354248,0.9852295
447197,40.48,-0.13336182,0.215271,0.98742676
447198,40.52,-0.13372803,0.2232666,0.96832275
447199,40.559998,-0.12683105,0.20690918,0.99176025
447200,40.6,-0.12207031,0.20507813,0.994812
447201,40.64,-0.12902832,0.2098999,0.97772217
447202,40.68,-0.13336182,0.23114014,0.9769287
447203,40.719997,-0.14251709,0.21026611,0.97406006
447204,40.76,-0.14154053,0.22613525,0.95843506
447205,40.8,-0.11645508,0.19476318,1.0073853
447206,40.84,-0.12884521,0.20007324,1.0062866
447207,40.879997,-0.15203857,0.21911621,0.9577637
447208,40.92,-0.14001465,0.19488525,0.9663696
447209,40.96,-0.12756348,0.23016357,1.0062866
447210,41,-0.12121582,0.21520996,0.9841919
447211,41.04,-0.14190674,0.2409668,0.942688
447212,41.079998,-0.13494873,0.18200684,1.0089111
447213,41.12,-0.1184082,0.17608643,1.0197754
447214,41.16,-0.14208984,0.24139404,0.9446411
447215,41.2,-0.13446045,0.25598145,0.9584961
447216,41.239998,-0.119018555,0.1774292,1.0145264
447217,41.28,-0.13842773,0.20861816,0.98272705
447218,41.32,-0.14794922,0.20587158,0.96466064
447219,41.36,-0.13513184,0.20861816,0.98553467
447220,41.399998,-0.120666504,0.21502686,0.99487305
447221,41.44,-0.13354492,0.20410156,0.98309326
447222,41.48,-0.1449585,0.21923828,0.97283936
447223,41.52,-0.12988281,0.20141602,0.9840698
447224,41.559998,-0.12463379,0.21929932,0.9953003
447225,41.6,-0.13317871,0.2230835,0.98309326
449587,9.84,-0.22454834,0.0524292,0.9807739
449588,9.88,-0.24725342,0.032226563,0.9713745
449589,9.92,-0.23999023,-0.034423828,0.9949341
449590,9.96,-0.19177246,0.016662598,1.0144043
449591,10,-0.1920166,0.019226074,1.0275269
449592,10.04,-0.18634033,-0.026733398,1.0263672
449593,10.08,-0.21221924,0.032592773,0.99121094
449594,10.12,-0.23547363,0.07080078,0.9814453
449595,10.16,-0.1951294,-0.030700684,1.0029907
449596,10.2,-0.18145752,-0.034729004,1.0291138
449597,10.24,-0.22851563,0.002502441,0.9836426
449598,10.28,-0.19030762,0.016723633,1.027832
449599,10.32,-0.20526123,-0.001159668,0.9846802
449600,10.36,-0.2041626,0.033203125,1.0029907
449601,10.4,-0.2156372,0.03967285,0.99572754
449602,10.44,-0.20300293,0.026794434,0.98443604
449603,10.48,-0.1918335,0.01348877,1.0048218
449604,10.5199995,-0.20599365,-0.02911377,1.0148315
449605,10.559999,-0.18597412,-0.0413208,1.0158691
449606,10.599999,-0.18371582,0.010375977,1.0201416
449607,10.639999,-0.19250488,0.022583008,0.9984131
449608,10.679999,-0.19091797,0.012268066,1.0083008
449609,10.719999,-0.2008667,0.012817383,0.9824829
449610,10.76,-0.18121338,6.10E-05,1.0222168
449611,10.8,-0.21459961,0.000915527,0.9954834
449612,10.84,-0.17730713,-0.004089356,1.0007935
449613,10.88,-0.16680908,0.029785156,1.026123
449614,10.92,-0.20422363,0.006286621,0.99798584
449615,10.96,-0.17211914,-0.029968262,1.0194702
449616,11,-0.19024658,-0.006591797,0.9975586
449617,11.04,-0.199646,0.010559082,1.0060425
449618,11.08,-0.19372559,-0.023132324,1.0132446
449619,11.12,-0.18151855,-0.015014648,1.0029297
449620,11.16,-0.1921997,0.030822754,1.0095825
449621,11.2,-0.19659424,-0.008178711,1.0039673
449622,11.24,-0.15838623,-0.022216797,1.0239868
449623,11.28,-0.18365479,0.046020508,1.0031738
449624,11.32,-0.18817139,0.027038574,1.0110474
449625,11.36,-0.18035889,0.003234863,0.99890137
449626,11.4,-0.19451904,0.011901856,0.9925537
449627,11.44,-0.1763916,0.018127441,1.0228882
449628,11.48,-0.17834473,0.005065918,1.0027466
449629,11.5199995,-0.17333984,0.05419922,1.0092773
449630,11.559999,-0.17590332,0.018310547,1.0184937
449631,11.599999,-0.19232178,-0.010437012,1.0112305
449632,11.639999,-0.19995117,0.003601074,0.99108887
449633,11.679999,-0.16912842,0.052856445,1.0101929
449634,11.719999,-0.18536377,0.05041504,1.0097046
449635,11.759999,-0.17077637,0.019042969,1.0031738
449636,11.8,-0.16815186,0.018127441,1.0203247
449637,11.84,-0.19909668,0.053222656,0.98443604
449638,11.88,-0.18640137,0.014709473,0.987854
449639,11.92,-0.17297363,0.0569458,0.99328613
449640,11.96,-0.18939209,0.07128906,0.9977417
449641,12,-0.17022705,-0.001525879,1.0241699
449642,12.04,-0.15460205,0.004272461,1.0219727
449741,16,-0.13909912,0.016479492,1.0302734
449742,16.039999,-0.17266846,0.064819336,1.0046997
449743,16.08,-0.18261719,0.07110596,0.9804077
449744,16.119999,-0.14569092,0.03338623,1.0338135
449745,16.16,-0.17077637,0.051452637,0.9938965
449746,16.199999,-0.17266846,0.049682617,1.0054321
449747,16.24,-0.16577148,0.04296875,1.0114136
449748,16.279999,-0.14849854,0.049987793,1.020935
449749,16.32,-0.17327881,0.074157715,0.98986816
449750,16.359999,-0.16430664,0.05029297,1.0183105
449751,16.4,-0.16223145,0.019592285,1.0010376
449752,16.44,-0.17572021,0.0736084,1.0059814
449753,16.48,-0.15673828,0.010803223,1.0221558
449754,16.52,-0.15270996,0.050964355,1.0130615
449755,16.56,-0.18310547,0.074035645,0.9748535
449756,16.6,-0.15649414,0.07672119,1.0223999
449757,16.64,-0.14929199,0.020690918,1.0220947
449758,16.68,-0.1665039,0.053649902,1.0048828
449759,16.72,-0.18115234,0.038146973,0.9975586
449760,16.76,-0.15740967,0.05267334,1.0151978
449761,16.8,-0.14916992,0.055908203,1.0028687
449762,16.84,-0.16168213,0.062316895,1.0125122
449763,16.88,-0.16339111,0.062805176,1.0050049
449764,16.92,-0.15509033,0.051818848,1.0068359
449765,16.96,-0.1572876,0.05444336,1.0151367
449766,17,-0.16516113,0.03314209,1.0064087
449767,17.039999,-0.15795898,0.07147217,1.0116577
449768,17.08,-0.16607666,0.06726074,0.9907837
449769,17.119999,-0.1619873,0.046875,1.0145874
449770,17.16,-0.15081787,0.06518555,1.0042114
449771,17.199999,-0.15789795,0.07147217,1.0093994
449772,17.24,-0.16607666,0.057556152,1.0106201
449773,17.279999,-0.15808105,0.029541016,1.0084229
449774,17.32,-0.15350342,0.097961426,1.0115356
449775,17.359999,-0.17163086,0.041931152,0.9859619
449776,17.4,-0.15161133,0.06536865,1.0249634
449777,17.44,-0.15490723,0.06976318,1.0004883
449778,17.48,-0.15039063,0.06329346,1.0185547
449779,17.52,-0.17437744,0.04699707,0.9927368
449780,17.56,-0.16156006,0.08428955,0.9996338
449781,17.6,-0.16442871,0.043273926,1.0062256
449782,17.64,-0.14428711,0.0569458,1.0214844
449783,17.68,-0.1593628,0.080200195,0.9996948
449784,17.72,-0.18066406,0.049743652,0.9939575
449785,17.76,-0.1404419,0.05029297,1.0322266
449786,17.8,-0.15429688,0.06866455,1.0004272
449787,17.84,-0.17285156,0.07800293,0.99664307
449788,17.88,-0.16021729,0.04650879,0.9977417
449789,17.92,-0.14959717,0.07635498,1.0099487
449790,17.96,-0.16265869,0.052612305,1.0062866
449791,18,-0.15118408,0.054626465,1.0196533
449792,18.039999,-0.16253662,0.05517578,1.0037842
449793,18.08,-0.16992188,0.07287598,0.99627686
449794,18.119999,-0.16052246,0.054016113,1.0075684
449795,18.16,-0.14886475,0.084350586,0.9996948
449796,18.199999,-0.15924072,0.090026855,1.0061035
449797,18.24,-0.15435791,0.020385742,1.0245361
449798,18.279999,-0.17285156,0.057800293,0.994812
449799,18.32,-0.168396,0.07366943,0.99627686
449800,18.359999,-0.14941406,0.087890625,1.0177612
449801,18.4,-0.14898682,0.04034424,1.0130615
449802,18.44,-0.15985107,0.08428955,0.99853516
449803,18.48,-0.17297363,0.048950195,1.0004272
449804,18.52,-0.1463623,0.03765869,1.0232544
449805,18.56,-0.17926025,0.08795166,0.9797363
449806,18.6,-0.13580322,0.109375,1.0256348
449807,18.64,-0.15045166,0.015563965,1.0165405
449808,18.68,-0.17889404,0.06542969,0.9838867
449809,18.72,-0.16418457,0.08117676,1.0019531
449810,18.76,-0.14404297,0.049560547,1.0285645
449811,18.8,-0.13311768,0.074523926,1.0198975
449812,18.84,-0.19158936,0.04925537,0.977417
449813,18.88,-0.15270996,0.07824707,1.020935
449814,18.92,-0.17095947,0.036254883,0.98895264
449815,18.96,-0.14019775,0.12664795,1.0028076
449816,19,-0.14630127,0.053222656,1.0289307
449817,19.039999,-0.1706543,0.023071289,0.99902344
449818,19.08,-0.14971924,0.085510254,0.998291
449819,19.119999,-0.17523193,0.07470703,0.98864746
449820,19.16,-0.17425537,0.058654785,1.008667
449821,19.199999,-0.1217041,0.0569458,1.026123
449822,19.24,-0.15002441,0.031982422,1.0219116
449823,19.279999,-0.19805908,0.08898926,0.9879761
449824,19.32,-0.11804199,0.12261963,1.0080566
449825,19.359999,-0.12835693,0.057373047,1.0338135
449826,19.4,-0.17547607,0.059631348,1.0111694
449827,19.439999,-0.17437744,0.022766113,0.9804077
449828,19.48,-0.16821289,0.06817627,0.9944458
449829,19.52,-0.1574707,0.10058594,1.0067139
449830,19.56,-0.14379883,0.06060791,1.0010376
449831,19.6,-0.19006348,0.061279297,0.9800415
449832,19.64,-0.14996338,0.056274414,1.0427856
449833,19.68,-0.14550781,0.015563965,1.0289917
449834,19.72,-0.13720703,0.11608887,1.0039673
449835,19.76,-0.16027832,0.1060791,0.98913574
449836,19.8,-0.13690186,0.12017822,1.013977
449837,19.84,-0.1671753,0.0524292,0.99902344
449838,19.88,-0.17871094,0.012573242,1.0179443
449839,19.92,-0.19000244,0.0178833,0.9793091
449840,19.96,-0.1640625,0.0947876,0.9957886
449841,20,-0.15795898,0.09698486,1.0010986
449842,20.039999,-0.16156006,0.05078125,1.0150757
449843,20.08,-0.11529541,0.07330322,1.0466919
449844,20.119999,-0.13531494,0.03253174,1.0224609
449845,20.16,-0.16912842,0.0791626,1.000061
449846,20.199999,-0.16430664,0.109680176,0.97821045
449847,20.24,-0.13635254,0.095825195,0.9994507
449848,20.279999,-0.18688965,0.015686035,1.0112305
449849,20.32,-0.1616211,0.04449463,1.0148926
449850,20.359999,-0.17010498,0.05126953,0.9935303
449851,20.4,-0.15838623,0.08758545,1.010315
449852,20.439999,-0.14959717,0.10723877,0.9990845
449853,20.48,-0.14105225,0.08099365,1.0204468
449854,20.52,-0.12719727,0.03338623,1.0375366
449855,20.56,-0.1661377,0.046020508,0.99731445
449856,20.6,-0.19897461,0.12609863,0.9647217
449857,20.64,-0.1296997,0.08215332,1.015564
449858,20.68,-0.14318848,0.01574707,1.0288086
449859,20.72,-0.18774414,0.08117676,0.989563
449860,20.76,-0.1765747,0.059509277,0.98742676
449861,20.8,-0.122680664,0.06982422,1.0324097
449862,20.84,-0.10223389,0.12634277,1.0449219
449863,20.88,-0.1741333,0.076538086,0.99572754
449864,20.92,-0.16522217,0.06085205,0.98413086
449865,20.96,-0.16174316,0.03643799,1.0172119
449866,21,-0.18304443,0.062438965,0.9818115
449867,21.039999,-0.13238525,0.081970215,1.0145264
449868,21.08,-0.10827637,0.10040283,1.0275879
449869,21.119999,-0.19696045,0.074523926,0.9902954
449870,21.16,-0.15557861,0.08099365,0.99823
449871,21.199999,-0.13183594,0.11248779,1.0136108
449872,21.24,-0.13873291,0.086364746,1.0146484
449873,21.279999,-0.14019775,0.074035645,1.0257568
449874,21.32,-0.18139648,0.080566406,0.9824219
449875,21.359999,-0.16442871,0.05090332,1.0028076
449876,21.4,-0.17218018,0.04736328,0.9897461
449877,21.439999,-0.16882324,0.12036133,0.9834595
449878,21.48,-0.121398926,0.09289551,1.0276489
449879,21.52,-0.13903809,0.08673096,1.0140991
449880,21.56,-0.1496582,0.05609131,1.0341797
449881,21.6,-0.12225342,0.12945557,1.0215454
449882,21.64,-0.1665039,0.103271484,0.9770508
449883,21.68,-0.18328857,0.07910156,0.9741821
449884,21.72,-0.17730713,0.08001709,0.98895264
449885,21.76,-0.12792969,0.061157227,1.0316772
449886,21.8,-0.12774658,0.06732178,1.0331421
449887,21.84,-0.1873169,0.067993164,0.9685669
449888,21.88,-0.18695068,0.105285645,0.97314453
449889,21.92,-0.08117676,0.13793945,1.0610352
449890,21.96,-0.113708496,0.12640381,1.0082397
449891,22,-0.16479492,0.057434082,1.0198364
449892,22.039999,-0.17102051,0.06555176,0.9929199
449893,22.08,-0.18981934,0.08666992,0.96484375
449894,22.119999,-0.13726807,0.072631836,1.0325317
449895,22.16,-0.13519287,0.109313965,1.0123901
449896,22.199999,-0.17272949,0.070251465,0.9793091
449897,22.24,-0.15802002,0.11199951,0.9937744
449898,22.279999,-0.12670898,0.08782959,1.0356445
449899,22.32,-0.11328125,0.062683105,1.0360107
449900,22.359999,-0.18371582,0.11236572,0.9696655
449901,22.4,-0.1954956,0.095336914,0.9550781
449902,22.439999,-0.10040283,0.116882324,1.0413818
449903,22.48,-0.12957764,0.074035645,1.0275879
449904,22.519999,-0.15881348,0.03387451,1.0333252
449905,22.56,-0.17907715,0.10253906,0.9594116
449906,22.6,-0.15307617,0.14935303,0.99664307
449907,22.64,-0.1385498,0.068359375,1.0147095
449908,22.68,-0.13452148,0.10925293,1.010315
449909,22.72,-0.1605835,0.090270996,1.0063477
449910,22.76,-0.15716553,0.10253906,1.0009155
449911,22.8,-0.14672852,0.05999756,1.0073853
449912,22.84,-0.15301514,0.09234619,1.0131836
449913,22.88,-0.13214111,0.08721924,1.0066528
449914,22.92,-0.13708496,0.12878418,0.9909668
449915,22.96,-0.18066406,0.13702393,0.97613525
449916,23,-0.11212158,0.071899414,1.0258179
449917,23.039999,-0.13873291,0.09655762,1.0222168
449918,23.08,-0.1885376,0.10699463,0.9569092
449919,23.119999,-0.13476563,0.11883545,1.0319214
449920,23.16,-0.14849854,0.08898926,0.99450684
449921,23.199999,-0.13983154,0.10662842,1.0058594
449922,23.24,-0.15374756,0.09460449,1.0025635
449923,23.279999,-0.15686035,0.099121094,0.9916992
449924,23.32,-0.13543701,0.117492676,1.0180054
449925,23.359999,-0.15136719,0.09136963,1.0064087
449926,23.4,-0.14758301,0.08178711,1.0025024
449927,23.439999,-0.15301514,0.10986328,0.99035645
449928,23.48,-0.1408081,0.09051514,1.0048828
449929,23.519999,-0.14733887,0.1159668,1.0119019
449930,23.56,-0.12530518,0.11730957,1.0003052
449931,23.6,-0.13708496,0.10772705,1.013977
449932,23.64,-0.17883301,0.06427002,0.9830322
449933,23.68,-0.14111328,0.125,0.9962158
449934,23.72,-0.13446045,0.11517334,1.0067749
449935,23.76,-0.14538574,0.089782715,1.0158691
449936,23.8,-0.14379883,0.1015625,1.0055542
449937,23.84,-0.14672852,0.09844971,0.9940796
449938,23.88,-0.14428711,0.13446045,1.0043945
449939,23.92,-0.15551758,0.10546875,1.001648
449940,23.96,-0.13793945,0.050598145,0.9987793
449941,24,-0.15246582,0.1619873,1.0007324
449942,24.039999,-0.12762451,0.09210205,1.017273
449943,24.08,-0.13470459,0.08099365,1.006897
449944,24.119999,-0.17840576,0.15582275,0.96173096
449945,24.16,-0.13800049,0.08117676,1.017334
449946,24.199999,-0.103271484,0.11444092,1.0310669
449947,24.24,-0.16693115,0.11694336,0.9863281
449948,24.279999,-0.14733887,0.078430176,1.0125122
449949,24.32,-0.1472168,0.08947754,0.9876709
449950,24.359999,-0.14172363,0.1274414,1.0015259
449951,24.4,-0.12573242,0.10406494,1.0255127
449952,24.439999,-0.13726807,0.10723877,0.9998779
449953,24.48,-0.1605835,0.12384033,0.98046875
449954,24.519999,-0.14672852,0.0993042,1.0112915
449955,24.56,-0.12237549,0.08306885,1.0270386
449956,24.6,-0.13452148,0.12554932,0.99884033
449957,24.64,-0.1494751,0.13256836,1.0031738
449958,24.68,-0.1515503,0.08062744,0.987854
449959,24.72,-0.14434814,0.13208008,0.99365234
449960,24.76,-0.14880371,0.095947266,0.9992676
449961,24.8,-0.09753418,0.0869751,1.045105
449962,24.84,-0.13409424,0.12780762,0.99438477
449963,24.88,-0.18804932,0.13031006,0.9553833
449964,24.92,-0.11791992,0.097595215,1.0288086
449965,24.96,-0.097473145,0.107543945,1.0278931
449966,25,-0.1663208,0.10058594,0.9992676
449967,25.039999,-0.16473389,0.08154297,0.97943115
449968,25.08,-0.12445068,0.15197754,1.0028076
449969,25.119999,-0.124816895,0.10644531,1.0305786
449970,25.16,-0.12731934,0.078430176,1.0075073
449971,25.199999,-0.15875244,0.14190674,0.98565674
449972,25.24,-0.15820313,0.07824707,0.9874878
449973,25.279999,-0.101745605,0.10345459,1.0396729
449974,25.32,-0.14135742,0.12524414,0.9940796
449975,25.359999,-0.1463623,0.120788574,0.99420166
449976,25.4,-0.14434814,0.08703613,1.0020142
449977,25.439999,-0.13995361,0.11291504,1.0043945
449978,25.48,-0.13800049,0.10247803,1.001709
449979,25.519999,-0.122802734,0.12554932,1.0223999
449980,25.56,-0.14764404,0.08843994,0.99383545
449981,25.599998,-0.14294434,0.12109375,0.99664307
449982,25.64,-0.1375122,0.10241699,1.0078735
449983,25.68,-0.13433838,0.11517334,1.00354
449984,25.72,-0.12530518,0.107666016,1.0179443
449985,25.76,-0.14703369,0.09265137,0.9968872
449986,25.8,-0.13885498,0.12060547,0.98565674
449987,25.84,-0.13684082,0.12677002,1.017334
449988,25.88,-0.128479,0.10192871,1.0006714
449989,25.92,-0.12646484,0.08929443,1.024231
449990,25.96,-0.16223145,0.11767578,0.9659424
449991,26,-0.12408447,0.112854004,1.0186768
449992,26.039999,-0.13842773,0.09246826,1.0128784
449993,26.08,-0.119018555,0.1081543,1.0061646
449994,26.119999,-0.15325928,0.1217041,0.99627686
449995,26.16,-0.1461792,0.09362793,0.9934082
449996,26.199999,-0.1081543,0.10900879,1.0322876
449997,26.24,-0.14172363,0.12854004,0.99468994
449998,26.279999,-0.14300537,0.10015869,0.9927368
449999,26.32,-0.13586426,0.10601807,1.006897
450000,26.359999,-0.13452148,0.086364746,1.0123901
450001,26.4,-0.11669922,0.13500977,1.0031738
450002,26.439999,-0.14324951,0.095581055,1.0025635
450003,26.48,-0.13354492,0.09692383,0.9960327
450004,26.519999,-0.122924805,0.11279297,1.0131226
450005,26.56,-0.15179443,0.12548828,0.9891968
450006,26.599998,-0.1307373,0.09674072,1.0032349
450007,26.64,-0.12652588,0.11767578,1.0117798
450008,26.68,-0.1418457,0.09326172,1.0091553
450009,26.72,-0.123168945,0.095336914,0.99627686
450010,26.76,-0.13537598,0.13165283,1.0067749
450011,26.8,-0.1375122,0.10003662,0.99780273
450012,26.84,-0.11602783,0.09460449,1.0233765
450013,26.88,-0.13952637,0.09753418,0.99298096
450014,26.92,-0.13922119,0.12878418,0.9967041
450015,26.96,-0.1317749,0.10748291,1.0148315
450016,27,-0.13476563,0.08166504,0.99523926
450017,27.039999,-0.11627197,0.13421631,1.0211182
450018,27.08,-0.1517334,0.08508301,0.9927368
450019,27.119999,-0.12927246,0.113464355,1.0042725
450020,27.16,-0.12512207,0.12774658,0.9992676
450021,27.199999,-0.13739014,0.081970215,0.9987793
450022,27.24,-0.111450195,0.117126465,1.0219116
450023,27.279999,-0.13555908,0.0914917,1.0029907
450024,27.32,-0.13226318,0.11383057,1.0023804
450025,27.359999,-0.12548828,0.119018555,1.0020142
450026,27.4,-0.13348389,0.088012695,1.0123291
450027,27.439999,-0.13531494,0.10028076,1.0031128
450028,27.48,-0.12506104,0.12719727,1.0046387
450029,27.519999,-0.12683105,0.10040283,1.0063477
450030,27.56,-0.12982178,0.078552246,1.0145874
450031,27.599998,-0.14001465,0.12506104,0.9911499
450032,27.64,-0.12628174,0.109802246,1.0075073
450033,27.68,-0.119018555,0.12097168,1.0151978
450034,27.72,-0.13104248,0.11114502,1.0007935
450035,27.76,-0.13165283,0.0914917,1.0117188
450036,27.8,-0.15124512,0.11126709,0.9835205
450037,27.84,-0.12145996,0.11608887,1.0152588
450038,27.88,-0.12646484,0.114990234,1.0007935
450039,27.92,-0.115234375,0.11785889,1.0131226
450040,27.96,-0.14031982,0.08947754,1.0089722
450041,28,-0.14215088,0.11517334,0.9859009
450042,28.039999,-0.12219238,0.10308838,1.0186157
450043,28.08,-0.12640381,0.11529541,1.0095215
450044,28.119999,-0.13476563,0.11114502,0.99816895
450045,28.16,-0.12426758,0.12561035,1.0001221
450046,28.199999,-0.13519287,0.115234375,1.003418
450047,28.24,-0.13446045,0.09613037,1.00531
450048,28.279999,-0.13336182,0.10211182,1.0044556
450049,28.32,-0.1305542,0.13885498,1.0109253
450050,28.359999,-0.12524414,0.119018555,0.99658203
450051,28.4,-0.11584473,0.09136963,1.0241699
450052,28.439999,-0.16119385,0.12365723,0.97528076
450053,28.48,-0.15808105,0.09313965,0.98309326
450054,28.519999,-0.10217285,0.1317749,1.0375977
450055,28.56,-0.12579346,0.1104126,0.994812
450056,28.599998,-0.13934326,0.14196777,1.0065918
